configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-57__hold-450,57,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-450,58,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-450,59,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-450,60,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-460,25,460,8,60,155,6,0,0,7,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-460,26,460,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-460,27,460,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-460,28,460,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-460,29,460,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-460,30,460,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-460,31,460,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-460,32,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-460,33,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-460,34,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-460,35,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-460,36,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-460,37,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-460,38,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-460,39,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-460,40,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-460,41,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-460,42,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-460,43,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-460,44,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-460,45,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-460,46,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-460,47,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-460,48,460,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-460,49,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-460,50,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-460,51,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-460,52,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-460,53,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-460,54,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-460,55,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-460,56,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-460,57,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-460,58,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-460,59,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-460,60,460,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-470,25,470,8,60,155,5,0,0,8,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-470,26,470,8,60,155,6,0,0,7,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-470,27,470,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-470,28,470,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-470,29,470,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-470,30,470,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-470,31,470,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-470,32,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-470,33,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-470,34,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-470,35,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-470,36,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-470,37,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-470,38,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-470,39,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-470,40,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-470,41,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-470,42,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-470,43,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-470,44,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-470,45,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-470,46,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-470,47,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-470,48,470,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-470,49,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-470,50,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-470,51,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-470,52,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-470,53,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-470,54,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-470,55,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-470,56,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-470,57,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-470,58,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-470,59,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-470,60,470,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-480,25,480,8,60,155,5,0,0,8,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-480,26,480,8,60,155,6,0,0,7,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-480,27,480,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-480,28,480,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-480,29,480,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-480,30,480,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-480,31,480,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-480,32,480,8,60,155,12,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-480,33,480,8,60,155,12,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-480,34,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-480,35,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-480,36,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-480,37,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-480,38,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-480,39,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-480,40,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-480,41,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-480,42,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-480,43,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-480,44,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-480,45,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-480,46,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-480,47,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-480,48,480,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-480,49,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-480,50,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-480,51,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-480,52,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-480,53,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-480,54,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-480,55,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-480,56,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-480,57,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-480,58,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-480,59,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-480,60,480,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-490,25,490,8,60,155,5,0,0,8,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-490,26,490,8,60,155,6,0,0,7,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-490,27,490,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-490,28,490,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-490,29,490,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-490,30,490,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-490,31,490,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-490,32,490,8,60,155,12,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-490,33,490,8,60,155,12,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-490,34,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-490,35,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-490,36,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-490,37,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-490,38,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-490,39,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-490,40,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-490,41,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-490,42,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-490,43,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-490,44,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-490,45,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-490,46,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-490,47,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-490,48,490,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-490,49,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-490,50,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-490,51,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-490,52,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-490,53,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-490,54,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-490,55,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-490,56,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-490,57,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-490,58,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-490,59,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-490,60,490,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-500,25,500,8,60,155,3,0,0,10,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-500,26,500,8,60,155,5,0,0,8,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-500,27,500,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-500,28,500,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-500,29,500,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-500,30,500,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-500,31,500,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-500,32,500,8,60,155,12,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-500,33,500,8,60,155,12,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-500,34,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-500,35,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-500,36,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-500,37,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-500,38,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-500,39,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-500,40,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-500,41,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-500,42,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-500,43,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-500,44,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-500,45,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-500,46,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-500,47,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-500,48,500,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-500,49,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-500,50,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-500,51,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-500,52,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-500,53,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-500,54,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-500,55,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-500,56,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-500,57,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-500,58,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-500,59,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-500,60,500,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
